song_id,title,condition,n_hashes,top1_correct,top5_correct,latency_sec
mOnGAQHbrK4,HARIYE JAO,clean,7535,True,True,0.08345413208007812
mOnGAQHbrK4,HARIYE JAO,snr_20db,8265,True,True,0.08123993873596191
mOnGAQHbrK4,HARIYE JAO,snr_10db,10265,True,True,0.07603240013122559
mOnGAQHbrK4,HARIYE JAO,snr_0db,10495,True,True,0.07545161247253418
8FzeqBVF8ms,Aadat,clean,5075,True,True,0.07184624671936035
8FzeqBVF8ms,Aadat,snr_20db,5455,True,True,0.07702875137329102
8FzeqBVF8ms,Aadat,snr_10db,9855,True,True,0.0831308364868164
8FzeqBVF8ms,Aadat,snr_0db,10565,True,True,0.07221436500549316
fBpKX5fFdcY,Vital Signs | Aesthetics اردو,clean,6585,True,True,0.09167599678039551
fBpKX5fFdcY,Vital Signs | Aesthetics اردو,snr_20db,6925,True,True,0.07856392860412598
fBpKX5fFdcY,Vital Signs | Aesthetics اردو,snr_10db,9635,True,True,0.08476901054382324
fBpKX5fFdcY,Vital Signs | Aesthetics اردو,snr_0db,10435,True,True,0.08539080619812012
9GiLKf8Oizw,Ajob,clean,8165,True,True,0.0928642749786377
9GiLKf8Oizw,Ajob,snr_20db,8425,True,True,0.08096480369567871
9GiLKf8Oizw,Ajob,snr_10db,9715,True,True,0.08126449584960938
9GiLKf8Oizw,Ajob,snr_0db,10385,True,True,0.08007216453552246
c8i1Qpcnsa8,আমার পৃথিবী | Black | Album Amar Prithibi | Official Lyrical Band Song,clean,6765,True,True,0.0821077823638916
c8i1Qpcnsa8,আমার পৃথিবী | Black | Album Amar Prithibi | Official Lyrical Band Song,snr_20db,7515,True,True,0.09076118469238281
c8i1Qpcnsa8,আমার পৃথিবী | Black | Album Amar Prithibi | Official Lyrical Band Song,snr_10db,9925,True,True,0.09248137474060059
c8i1Qpcnsa8,আমার পৃথিবী | Black | Album Amar Prithibi | Official Lyrical Band Song,snr_0db,10565,True,True,0.08751106262207031
Jh5oHAnDJ2U,আমার সারা দেহ | Zafor Iqbal & Others | Andrew Kishore | Noyoner Alo | Anupam,clean,5295,True,True,0.07007241249084473
Jh5oHAnDJ2U,আমার সারা দেহ | Zafor Iqbal & Others | Andrew Kishore | Noyoner Alo | Anupam,snr_20db,5335,True,True,0.06517219543457031
Jh5oHAnDJ2U,আমার সারা দেহ | Zafor Iqbal & Others | Andrew Kishore | Noyoner Alo | Anupam,snr_10db,8685,True,True,0.0783994197845459
Jh5oHAnDJ2U,আমার সারা দেহ | Zafor Iqbal & Others | Andrew Kishore | Noyoner Alo | Anupam,snr_0db,9585,True,True,0.08150672912597656
Nyzx5ReAQj4,Ami Jare Chaire,clean,9625,True,True,0.1189875602722168
Nyzx5ReAQj4,Ami Jare Chaire,snr_20db,9695,True,True,0.11802196502685547
Nyzx5ReAQj4,Ami Jare Chaire,snr_10db,10125,True,True,0.11246109008789062
Nyzx5ReAQj4,Ami Jare Chaire,snr_0db,10525,True,True,0.07921123504638672
PlFICIpY6hw,Anmone 2,clean,5845,True,True,0.06810402870178223
PlFICIpY6hw,Anmone 2,snr_20db,7055,True,True,0.07375907897949219
PlFICIpY6hw,Anmone 2,snr_10db,10375,True,True,0.08672285079956055
PlFICIpY6hw,Anmone 2,snr_0db,10635,True,True,0.07910394668579102
cWAxUOjj8aQ,Epitaph  | Shopnochura,clean,5825,True,True,0.06749129295349121
cWAxUOjj8aQ,Epitaph  | Shopnochura,snr_20db,6945,True,True,0.07982277870178223
